patient_id,y_true,y_pred,fold
PAT_3975,17Networks_17,17Networks_9,3
PAT_3975,17Networks_3,17Networks_13,3
PAT_3975,17Networks_4,17Networks_13,3
PAT_3975,17Networks_14,17Networks_13,3
PAT_3975,17Networks_4,17Networks_12,3
PAT_3975,17Networks_4,17Networks_4,3
PAT_3975,17Networks_13,17Networks_9,3
PAT_3975,17Networks_7,17Networks_17,3
PAT_3975,17Networks_7,17Networks_4,3
PAT_3975,17Networks_3,17Networks_14,3
PAT_3975,17Networks_11,17Networks_6,3
PAT_3975,17Networks_4,17Networks_9,3
PAT_3975,17Networks_3,17Networks_9,3
PAT_3975,17Networks_7,17Networks_5,3
PAT_3975,17Networks_3,17Networks_1,3
PAT_3975,17Networks_4,17Networks_9,3
PAT_3975,17Networks_4,17Networks_17,3
PAT_3975,17Networks_11,17Networks_1,3
PAT_3975,17Networks_3,17Networks_9,3
PAT_3975,17Networks_3,17Networks_13,3
PAT_3975,17Networks_7,17Networks_13,3
PAT_3975,17Networks_15,17Networks_5,3
PAT_3975,17Networks_6,17Networks_4,3
PAT_3975,17Networks_6,17Networks_9,3
PAT_3975,17Networks_13,17Networks_9,3
PAT_3975,17Networks_8,17Networks_9,3
PAT_3975,17Networks_7,17Networks_13,3
PAT_3975,17Networks_9,17Networks_17,3
PAT_3975,17Networks_7,17Networks_17,3
PAT_3975,17Networks_17,17Networks_17,3
PAT_5515,17Networks_7,17Networks_5,0
PAT_5515,17Networks_9,17Networks_9,0
PAT_5515,17Networks_17,17Networks_9,0
PAT_5515,17Networks_17,17Networks_9,0
PAT_5533,17Networks_17,17Networks_14,4
PAT_5533,17Networks_8,17Networks_12,4
PAT_5533,17Networks_8,17Networks_8,4
PAT_5533,17Networks_8,17Networks_6,4
PAT_5533,17Networks_6,17Networks_8,4
PAT_5533,17Networks_6,17Networks_8,4
PAT_5533,17Networks_4,17Networks_9,4
PAT_5533,17Networks_4,17Networks_14,4
PAT_5533,17Networks_4,17Networks_4,4
PAT_5533,17Networks_4,17Networks_9,4
PAT_5533,17Networks_4,17Networks_14,4
PAT_5533,17Networks_7,17Networks_7,4
PAT_5533,17Networks_7,17Networks_5,4
PAT_5533,17Networks_7,17Networks_6,4
PAT_5533,17Networks_5,17Networks_8,4
PAT_5533,17Networks_7,17Networks_12,4
PAT_5533,17Networks_7,17Networks_8,4
PAT_5533,17Networks_9,17Networks_9,4
PAT_5533,17Networks_17,17Networks_6,4
PAT_5533,17Networks_9,17Networks_12,4
PAT_5533,17Networks_9,17Networks_9,4
PAT_6619,17Networks_9,17Networks_8,2
PAT_6619,17Networks_16,17Networks_9,2
PAT_6619,17Networks_16,17Networks_5,2
PAT_6619,17Networks_16,17Networks_17,2
PAT_6619,17Networks_9,17Networks_15,2
PAT_6619,17Networks_17,17Networks_5,2
PAT_6619,17Networks_9,17Networks_4,2
PAT_6619,17Networks_17,17Networks_8,2
PAT_6619,17Networks_17,17Networks_4,2
PAT_6619,17Networks_17,17Networks_8,2
PAT_6619,17Networks_17,17Networks_4,2
PAT_6619,17Networks_8,17Networks_4,2
PAT_6619,17Networks_7,17Networks_12,2
PAT_6619,17Networks_7,17Networks_9,2
PAT_6619,17Networks_7,17Networks_8,2
PAT_6619,17Networks_6,17Networks_8,2
PAT_6619,17Networks_6,17Networks_8,2
PAT_6619,17Networks_6,17Networks_8,2
PAT_6619,17Networks_5,17Networks_8,2
PAT_6619,17Networks_5,17Networks_8,2
PAT_6619,17Networks_5,17Networks_12,2
PAT_6619,17Networks_5,17Networks_9,2
PAT_6619,17Networks_5,17Networks_9,2
PAT_6619,17Networks_12,17Networks_12,2
PAT_6619,17Networks_4,17Networks_9,2
PAT_6619,17Networks_4,17Networks_9,2
PAT_6619,17Networks_4,17Networks_4,2
PAT_6619,17Networks_4,17Networks_9,2
PAT_6619,17Networks_4,17Networks_9,2
PAT_6619,17Networks_4,17Networks_8,2
PAT_6619,17Networks_4,17Networks_17,2
PAT_6619,17Networks_17,17Networks_8,2
PAT_6619,17Networks_9,17Networks_13,2
PAT_6619,17Networks_9,17Networks_9,2
PAT_6619,17Networks_9,17Networks_9,2
PAT_6619,17Networks_9,17Networks_9,2
PAT_6619,17Networks_9,17Networks_5,2
PAT_6619,17Networks_9,17Networks_9,2
PAT_6619,17Networks_9,17Networks_4,2
PAT_6619,17Networks_9,17Networks_6,2
PAT_6684,17Networks_17,17Networks_9,2
PAT_6684,17Networks_17,17Networks_9,2
PAT_6684,17Networks_17,17Networks_17,2
PAT_6684,17Networks_10,17Networks_9,2
PAT_6684,17Networks_10,17Networks_13,2
PAT_6684,17Networks_16,17Networks_13,2
PAT_6684,17Networks_16,17Networks_13,2
PAT_6684,17Networks_16,17Networks_17,2
PAT_6684,17Networks_9,17Networks_9,2
PAT_6684,17Networks_9,17Networks_9,2
PAT_6684,17Networks_17,17Networks_9,2
PAT_6684,17Networks_17,17Networks_9,2
PAT_6684,17Networks_17,17Networks_9,2
PAT_6684,17Networks_17,17Networks_17,2
PAT_6684,17Networks_17,17Networks_17,2
PAT_6684,17Networks_17,17Networks_9,2
PAT_6684,17Networks_17,17Networks_9,2
PAT_6684,17Networks_17,17Networks_13,2
PAT_6684,17Networks_6,17Networks_4,2
PAT_6684,17Networks_6,17Networks_8,2
PAT_6684,17Networks_12,17Networks_8,2
PAT_6684,17Networks_12,17Networks_8,2
PAT_6684,17Networks_4,17Networks_9,2
PAT_6684,17Networks_4,17Networks_9,2
PAT_6684,17Networks_4,17Networks_4,2
PAT_6684,17Networks_4,17Networks_17,2
PAT_6684,17Networks_9,17Networks_9,2
PAT_6684,17Networks_9,17Networks_9,2
PAT_6684,17Networks_9,17Networks_9,2
PAT_6684,17Networks_17,17Networks_9,2
PAT_6684,17Networks_17,17Networks_9,2
PAT_6684,17Networks_17,17Networks_13,2
PAT_6684,17Networks_4,17Networks_4,2
PAT_6684,17Networks_4,17Networks_4,2
PAT_6684,17Networks_4,17Networks_4,2
PAT_6684,17Networks_14,17Networks_4,2
PAT_6684,17Networks_14,17Networks_4,2
PAT_6704,17Networks_17,17Networks_13,4
PAT_6704,17Networks_17,17Networks_12,4
PAT_6704,17Networks_16,17Networks_12,4
PAT_6704,17Networks_9,17Networks_9,4
PAT_6704,17Networks_9,17Networks_5,4
PAT_6704,17Networks_17,17Networks_9,4
PAT_6704,17Networks_17,17Networks_5,4
PAT_6704,17Networks_9,17Networks_16,4
PAT_6704,17Networks_13,17Networks_5,4
PAT_6704,17Networks_13,17Networks_3,4
PAT_6704,17Networks_13,17Networks_10,4
PAT_6704,17Networks_16,17Networks_1,4
PAT_6704,17Networks_8,17Networks_3,4
PAT_6704,17Networks_4,17Networks_4,4
PAT_6704,17Networks_4,17Networks_4,4
PAT_6704,17Networks_4,17Networks_4,4
PAT_6704,17Networks_5,17Networks_15,4
PAT_6704,17Networks_4,17Networks_5,4
PAT_6704,17Networks_4,17Networks_9,4
PAT_6704,17Networks_4,17Networks_4,4
PAT_6704,17Networks_4,17Networks_4,4
PAT_6704,17Networks_4,17Networks_12,4
PAT_6704,17Networks_4,17Networks_4,4
PAT_6704,17Networks_6,17Networks_10,4
PAT_6704,17Networks_7,17Networks_12,4
PAT_6704,17Networks_4,17Networks_4,4
PAT_6704,17Networks_14,17Networks_4,4
PAT_6704,17Networks_14,17Networks_4,4
PAT_6704,17Networks_14,17Networks_4,4
PAT_6704,17Networks_14,17Networks_4,4
PAT_6704,17Networks_4,17Networks_17,4
PAT_6704,17Networks_9,17Networks_9,4
PAT_6704,17Networks_9,17Networks_5,4
PAT_6704,17Networks_9,17Networks_13,4
PAT_6704,17Networks_9,17Networks_9,4
PAT_6704,17Networks_17,17Networks_3,4
PAT_6704,17Networks_17,17Networks_3,4
PAT_6704,17Networks_17,17Networks_3,4
PAT_6704,17Networks_17,17Networks_13,4
PAT_6854,17Networks_9,17Networks_17,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_17,17Networks_16,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_9,17Networks_9,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_17,17Networks_13,0
PAT_6854,17Networks_17,17Networks_2,0
PAT_6854,17Networks_17,17Networks_13,0
PAT_6854,17Networks_16,17Networks_12,0
PAT_6854,17Networks_12,17Networks_17,0
PAT_6854,17Networks_16,17Networks_5,0
PAT_6854,17Networks_16,17Networks_5,0
PAT_6854,17Networks_16,17Networks_5,0
PAT_6854,17Networks_12,17Networks_13,0
PAT_6854,17Networks_12,17Networks_17,0
PAT_6854,17Networks_12,17Networks_17,0
PAT_6854,17Networks_12,17Networks_5,0
PAT_6854,17Networks_12,17Networks_5,0
PAT_6854,17Networks_12,17Networks_9,0
PAT_6854,17Networks_12,17Networks_9,0
PAT_6854,17Networks_13,17Networks_13,0
PAT_6854,17Networks_17,17Networks_8,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_17,17Networks_8,0
PAT_6854,17Networks_17,17Networks_5,0
PAT_6854,17Networks_10,17Networks_13,0
PAT_6854,17Networks_12,17Networks_17,0
PAT_6854,17Networks_12,17Networks_13,0
PAT_6854,17Networks_12,17Networks_5,0
PAT_6854,17Networks_8,17Networks_5,0
PAT_6854,17Networks_10,17Networks_13,0
PAT_6854,17Networks_10,17Networks_15,0
PAT_6854,17Networks_10,17Networks_15,0
PAT_6854,17Networks_10,17Networks_9,0
PAT_6854,17Networks_8,17Networks_5,0
PAT_6854,17Networks_8,17Networks_5,0
PAT_6854,17Networks_8,17Networks_5,0
PAT_6854,17Networks_8,17Networks_17,0
PAT_6854,17Networks_14,17Networks_13,0
PAT_6854,17Networks_13,17Networks_16,0
PAT_6854,17Networks_13,17Networks_16,0
PAT_6854,17Networks_13,17Networks_7,0
PAT_6854,17Networks_13,17Networks_13,0
PAT_6854,17Networks_9,17Networks_17,0
PAT_6854,17Networks_9,17Networks_9,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_17,17Networks_13,0
PAT_6854,17Networks_17,17Networks_7,0
PAT_6854,17Networks_17,17Networks_12,0
PAT_6854,17Networks_8,17Networks_5,0
PAT_6854,17Networks_13,17Networks_9,0
PAT_6854,17Networks_13,17Networks_9,0
PAT_6854,17Networks_13,17Networks_13,0
PAT_6854,17Networks_16,17Networks_13,0
PAT_6854,17Networks_16,17Networks_13,0
PAT_6854,17Networks_16,17Networks_13,0
PAT_6854,17Networks_16,17Networks_13,0
PAT_6854,17Networks_16,17Networks_13,0
PAT_6854,17Networks_7,17Networks_12,0
PAT_6854,17Networks_7,17Networks_5,0
PAT_6854,17Networks_7,17Networks_5,0
PAT_6854,17Networks_8,17Networks_12,0
PAT_6854,17Networks_8,17Networks_5,0
PAT_6854,17Networks_8,17Networks_5,0
PAT_6854,17Networks_8,17Networks_17,0
PAT_6854,17Networks_8,17Networks_9,0
PAT_6854,17Networks_12,17Networks_17,0
PAT_6854,17Networks_8,17Networks_5,0
PAT_6854,17Networks_8,17Networks_13,0
PAT_6854,17Networks_8,17Networks_9,0
PAT_6854,17Networks_8,17Networks_9,0
PAT_6854,17Networks_8,17Networks_7,0
PAT_6854,17Networks_8,17Networks_17,0
PAT_6854,17Networks_8,17Networks_15,0
PAT_6854,17Networks_8,17Networks_17,0
PAT_6854,17Networks_12,17Networks_17,0
PAT_6854,17Networks_12,17Networks_17,0
PAT_6854,17Networks_12,17Networks_6,0
PAT_6854,17Networks_12,17Networks_8,0
PAT_6854,17Networks_4,17Networks_8,0
PAT_6854,17Networks_7,17Networks_12,0
PAT_6854,17Networks_7,17Networks_17,0
PAT_6854,17Networks_7,17Networks_17,0
PAT_6854,17Networks_12,17Networks_17,0
PAT_6854,17Networks_4,17Networks_5,0
PAT_6854,17Networks_6,17Networks_9,0
PAT_6854,17Networks_3,17Networks_12,0
PAT_6854,17Networks_4,17Networks_13,0
PAT_6854,17Networks_7,17Networks_7,0
PAT_6854,17Networks_8,17Networks_7,0
PAT_6854,17Networks_8,17Networks_17,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_17,17Networks_9,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_4,17Networks_12,0
PAT_6854,17Networks_4,17Networks_10,0
PAT_6854,17Networks_4,17Networks_10,0
PAT_6854,17Networks_4,17Networks_5,0
PAT_6854,17Networks_4,17Networks_5,0
PAT_6854,17Networks_4,17Networks_5,0
PAT_6854,17Networks_4,17Networks_13,0
PAT_6854,17Networks_4,17Networks_5,0
PAT_6854,17Networks_15,17Networks_5,0
PAT_6854,17Networks_13,17Networks_7,0
PAT_6854,17Networks_13,17Networks_15,0
PAT_6854,17Networks_17,17Networks_13,0
PAT_6854,17Networks_15,17Networks_5,0
PAT_6854,17Networks_9,17Networks_17,0
PAT_6854,17Networks_9,17Networks_17,0
PAT_6854,17Networks_9,17Networks_4,0
PAT_6854,17Networks_9,17Networks_4,0
PAT_6854,17Networks_13,17Networks_4,0
PAT_6854,17Networks_13,17Networks_4,0
PAT_6854,17Networks_13,17Networks_16,0
PAT_6854,17Networks_9,17Networks_9,0
PAT_6854,17Networks_9,17Networks_9,0
PAT_6854,17Networks_9,17Networks_9,0
PAT_6854,17Networks_9,17Networks_9,0
PAT_6854,17Networks_9,17Networks_9,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_17,17Networks_9,0
PAT_6854,17Networks_17,17Networks_17,0
PAT_6854,17Networks_14,17Networks_14,0
PAT_6854,17Networks_14,17Networks_9,0
PAT_6854,17Networks_14,17Networks_14,0
PAT_6854,17Networks_14,17Networks_14,0
PAT_6854,17Networks_14,17Networks_13,0
