patient_id,y_true,y_pred,fold
PAT_3975,7Networks_7,7Networks_2,3
PAT_3975,7Networks_2,7Networks_7,3
PAT_3975,7Networks_2,7Networks_2,3
PAT_3975,7Networks_7,7Networks_1,3
PAT_3975,7Networks_2,7Networks_6,3
PAT_3975,7Networks_2,7Networks_6,3
PAT_3975,7Networks_6,7Networks_6,3
PAT_3975,7Networks_4,7Networks_4,3
PAT_3975,7Networks_4,7Networks_7,3
PAT_3975,7Networks_2,7Networks_7,3
PAT_3975,7Networks_6,7Networks_1,3
PAT_3975,7Networks_2,7Networks_7,3
PAT_3975,7Networks_2,7Networks_7,3
PAT_3975,7Networks_2,7Networks_1,3
PAT_3975,7Networks_2,7Networks_1,3
PAT_3975,7Networks_2,7Networks_7,3
PAT_3975,7Networks_2,7Networks_2,3
PAT_3975,7Networks_6,7Networks_1,3
PAT_3975,7Networks_2,7Networks_6,3
PAT_3975,7Networks_2,7Networks_4,3
PAT_3975,7Networks_4,7Networks_6,3
PAT_3975,7Networks_7,7Networks_3,3
PAT_3975,7Networks_2,7Networks_1,3
PAT_3975,7Networks_3,7Networks_1,3
PAT_3975,7Networks_6,7Networks_2,3
PAT_3975,7Networks_4,7Networks_7,3
PAT_3975,7Networks_4,7Networks_2,3
PAT_3975,7Networks_5,7Networks_1,3
PAT_3975,7Networks_4,7Networks_6,3
PAT_3975,7Networks_7,7Networks_6,3
PAT_5515,7Networks_4,7Networks_4,0
PAT_5515,7Networks_5,7Networks_4,0
PAT_5515,7Networks_5,7Networks_4,0
PAT_5515,7Networks_5,7Networks_4,0
PAT_5533,7Networks_7,7Networks_5,4
PAT_5533,7Networks_4,7Networks_4,4
PAT_5533,7Networks_6,7Networks_3,4
PAT_5533,7Networks_6,7Networks_4,4
PAT_5533,7Networks_3,7Networks_3,4
PAT_5533,7Networks_3,7Networks_3,4
PAT_5533,7Networks_2,7Networks_2,4
PAT_5533,7Networks_2,7Networks_2,4
PAT_5533,7Networks_2,7Networks_2,4
PAT_5533,7Networks_2,7Networks_2,4
PAT_5533,7Networks_2,7Networks_2,4
PAT_5533,7Networks_4,7Networks_7,4
PAT_5533,7Networks_4,7Networks_7,4
PAT_5533,7Networks_4,7Networks_7,4
PAT_5533,7Networks_3,7Networks_5,4
PAT_5533,7Networks_4,7Networks_2,4
PAT_5533,7Networks_4,7Networks_2,4
PAT_5533,7Networks_5,7Networks_5,4
PAT_5533,7Networks_7,7Networks_5,4
PAT_5533,7Networks_5,7Networks_5,4
PAT_5533,7Networks_5,7Networks_5,4
PAT_6619,7Networks_5,7Networks_4,2
PAT_6619,7Networks_7,7Networks_6,2
PAT_6619,7Networks_7,7Networks_4,2
PAT_6619,7Networks_7,7Networks_6,2
PAT_6619,7Networks_5,7Networks_6,2
PAT_6619,7Networks_7,7Networks_6,2
PAT_6619,7Networks_5,7Networks_6,2
PAT_6619,7Networks_7,7Networks_6,2
PAT_6619,7Networks_7,7Networks_6,2
PAT_6619,7Networks_7,7Networks_6,2
PAT_6619,7Networks_7,7Networks_6,2
PAT_6619,7Networks_4,7Networks_4,2
PAT_6619,7Networks_4,7Networks_3,2
PAT_6619,7Networks_4,7Networks_3,2
PAT_6619,7Networks_4,7Networks_6,2
PAT_6619,7Networks_3,7Networks_6,2
PAT_6619,7Networks_3,7Networks_2,2
PAT_6619,7Networks_3,7Networks_7,2
PAT_6619,7Networks_3,7Networks_7,2
PAT_6619,7Networks_3,7Networks_2,2
PAT_6619,7Networks_3,7Networks_3,2
PAT_6619,7Networks_3,7Networks_3,2
PAT_6619,7Networks_3,7Networks_3,2
PAT_6619,7Networks_6,7Networks_5,2
PAT_6619,7Networks_2,7Networks_2,2
PAT_6619,7Networks_2,7Networks_2,2
PAT_6619,7Networks_2,7Networks_2,2
PAT_6619,7Networks_2,7Networks_2,2
PAT_6619,7Networks_2,7Networks_2,2
PAT_6619,7Networks_2,7Networks_2,2
PAT_6619,7Networks_2,7Networks_6,2
PAT_6619,7Networks_7,7Networks_6,2
PAT_6619,7Networks_5,7Networks_5,2
PAT_6619,7Networks_5,7Networks_4,2
PAT_6619,7Networks_5,7Networks_6,2
PAT_6619,7Networks_5,7Networks_6,2
PAT_6619,7Networks_5,7Networks_6,2
PAT_6619,7Networks_5,7Networks_6,2
PAT_6619,7Networks_5,7Networks_6,2
PAT_6619,7Networks_5,7Networks_6,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_5,7Networks_7,2
PAT_6684,7Networks_5,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_5,7Networks_7,2
PAT_6684,7Networks_5,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_3,7Networks_2,2
PAT_6684,7Networks_3,7Networks_2,2
PAT_6684,7Networks_3,7Networks_2,2
PAT_6684,7Networks_3,7Networks_1,2
PAT_6684,7Networks_2,7Networks_2,2
PAT_6684,7Networks_2,7Networks_2,2
PAT_6684,7Networks_2,7Networks_2,2
PAT_6684,7Networks_2,7Networks_2,2
PAT_6684,7Networks_5,7Networks_5,2
PAT_6684,7Networks_5,7Networks_3,2
PAT_6684,7Networks_5,7Networks_3,2
PAT_6684,7Networks_7,7Networks_3,2
PAT_6684,7Networks_7,7Networks_3,2
PAT_6684,7Networks_7,7Networks_3,2
PAT_6684,7Networks_2,7Networks_2,2
PAT_6684,7Networks_2,7Networks_2,2
PAT_6684,7Networks_2,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6684,7Networks_7,7Networks_2,2
PAT_6704,7Networks_7,7Networks_7,4
PAT_6704,7Networks_7,7Networks_7,4
PAT_6704,7Networks_7,7Networks_7,4
PAT_6704,7Networks_5,7Networks_5,4
PAT_6704,7Networks_5,7Networks_7,4
PAT_6704,7Networks_7,7Networks_7,4
PAT_6704,7Networks_7,7Networks_7,4
PAT_6704,7Networks_5,7Networks_7,4
PAT_6704,7Networks_7,7Networks_7,4
PAT_6704,7Networks_7,7Networks_7,4
PAT_6704,7Networks_7,7Networks_7,4
PAT_6704,7Networks_7,7Networks_4,4
PAT_6704,7Networks_6,7Networks_7,4
PAT_6704,7Networks_2,7Networks_2,4
PAT_6704,7Networks_2,7Networks_7,4
PAT_6704,7Networks_2,7Networks_2,4
PAT_6704,7Networks_3,7Networks_7,4
PAT_6704,7Networks_2,7Networks_2,4
PAT_6704,7Networks_2,7Networks_2,4
PAT_6704,7Networks_2,7Networks_2,4
PAT_6704,7Networks_2,7Networks_2,4
PAT_6704,7Networks_2,7Networks_2,4
PAT_6704,7Networks_2,7Networks_7,4
PAT_6704,7Networks_3,7Networks_3,4
PAT_6704,7Networks_4,7Networks_7,4
PAT_6704,7Networks_2,7Networks_2,4
PAT_6704,7Networks_7,7Networks_2,4
PAT_6704,7Networks_2,7Networks_2,4
PAT_6704,7Networks_2,7Networks_2,4
PAT_6704,7Networks_2,7Networks_2,4
PAT_6704,7Networks_2,7Networks_7,4
PAT_6704,7Networks_5,7Networks_5,4
PAT_6704,7Networks_5,7Networks_7,4
PAT_6704,7Networks_5,7Networks_7,4
PAT_6704,7Networks_5,7Networks_7,4
PAT_6704,7Networks_7,7Networks_7,4
PAT_6704,7Networks_7,7Networks_7,4
PAT_6704,7Networks_7,7Networks_7,4
PAT_6704,7Networks_7,7Networks_7,4
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_7,0
PAT_6854,7Networks_7,7Networks_7,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_3,0
PAT_6854,7Networks_7,7Networks_7,0
PAT_6854,7Networks_7,7Networks_3,0
PAT_6854,7Networks_7,7Networks_4,0
PAT_6854,7Networks_6,7Networks_6,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_6,7Networks_4,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_6,7Networks_4,0
PAT_6854,7Networks_6,7Networks_4,0
PAT_6854,7Networks_6,7Networks_4,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_5,7Networks_6,0
PAT_6854,7Networks_6,7Networks_3,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_5,7Networks_6,0
PAT_6854,7Networks_5,7Networks_6,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_4,7Networks_3,0
PAT_6854,7Networks_4,7Networks_6,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_7,0
PAT_6854,7Networks_6,7Networks_2,0
PAT_6854,7Networks_7,7Networks_2,0
PAT_6854,7Networks_7,7Networks_2,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_3,0
PAT_6854,7Networks_7,7Networks_3,0
PAT_6854,7Networks_4,7Networks_7,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_6,7Networks_4,0
PAT_6854,7Networks_7,7Networks_3,0
PAT_6854,7Networks_7,7Networks_3,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_3,0
PAT_6854,7Networks_7,7Networks_6,0
PAT_6854,7Networks_4,7Networks_7,0
PAT_6854,7Networks_4,7Networks_7,0
PAT_6854,7Networks_4,7Networks_6,0
PAT_6854,7Networks_4,7Networks_6,0
PAT_6854,7Networks_4,7Networks_7,0
PAT_6854,7Networks_4,7Networks_7,0
PAT_6854,7Networks_4,7Networks_6,0
PAT_6854,7Networks_4,7Networks_6,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_4,7Networks_5,0
PAT_6854,7Networks_6,7Networks_4,0
PAT_6854,7Networks_4,7Networks_6,0
PAT_6854,7Networks_4,7Networks_6,0
PAT_6854,7Networks_4,7Networks_6,0
PAT_6854,7Networks_4,7Networks_6,0
PAT_6854,7Networks_4,7Networks_5,0
PAT_6854,7Networks_6,7Networks_3,0
PAT_6854,7Networks_6,7Networks_5,0
PAT_6854,7Networks_3,7Networks_5,0
PAT_6854,7Networks_3,7Networks_3,0
PAT_6854,7Networks_2,7Networks_3,0
PAT_6854,7Networks_4,7Networks_7,0
PAT_6854,7Networks_4,7Networks_3,0
PAT_6854,7Networks_4,7Networks_3,0
PAT_6854,7Networks_3,7Networks_6,0
PAT_6854,7Networks_2,7Networks_6,0
PAT_6854,7Networks_3,7Networks_6,0
PAT_6854,7Networks_2,7Networks_7,0
PAT_6854,7Networks_2,7Networks_7,0
PAT_6854,7Networks_4,7Networks_3,0
PAT_6854,7Networks_4,7Networks_5,0
PAT_6854,7Networks_4,7Networks_4,0
PAT_6854,7Networks_7,7Networks_6,0
PAT_6854,7Networks_7,7Networks_6,0
PAT_6854,7Networks_7,7Networks_6,0
PAT_6854,7Networks_7,7Networks_4,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_2,7Networks_4,0
PAT_6854,7Networks_2,7Networks_2,0
PAT_6854,7Networks_2,7Networks_7,0
PAT_6854,7Networks_2,7Networks_2,0
PAT_6854,7Networks_2,7Networks_7,0
PAT_6854,7Networks_2,7Networks_7,0
PAT_6854,7Networks_2,7Networks_7,0
PAT_6854,7Networks_2,7Networks_7,0
PAT_6854,7Networks_7,7Networks_1,0
PAT_6854,7Networks_7,7Networks_3,0
PAT_6854,7Networks_7,7Networks_4,0
PAT_6854,7Networks_7,7Networks_2,0
PAT_6854,7Networks_7,7Networks_4,0
PAT_6854,7Networks_5,7Networks_4,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_7,7Networks_4,0
PAT_6854,7Networks_7,7Networks_4,0
PAT_6854,7Networks_7,7Networks_4,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_5,7Networks_6,0
PAT_6854,7Networks_5,7Networks_5,0
PAT_6854,7Networks_5,7Networks_3,0
PAT_6854,7Networks_7,7Networks_6,0
PAT_6854,7Networks_7,7Networks_6,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_5,0
PAT_6854,7Networks_7,7Networks_2,0
PAT_6854,7Networks_2,7Networks_2,0
PAT_6854,7Networks_2,7Networks_7,0
